days_inactive,transaction_count_change,avg_amount_change,support_tickets,app_login_frequency,num_beneficiaries,voucher_usage_rate,churn_probability,churned
8.643025498017469,-0.6407454202770106,0.45019067315278166,1,11,5,0.9597495036450214,0.41566526427057027,0
5.949061973223049,0.32734376436175205,-0.8335144655002539,0,16,2,0.6635557815635109,0.03698567693342454,0
8.592323547014175,0.07648575963035928,0.10417149246388624,1,15,2,0.5519050857465203,0.1380168953016046,0
3.7265510895896488,-0.6322281927437043,-0.015093605866433787,0,21,0,0.5396639799653644,0.30371225807576063,0
10.557578820415047,0.11803188091613688,0.14129986584247367,0,15,3,0.382059224513782,0.21071843420350947,0
0.9535584244210347,0.23304521216311297,0.30369610176054834,1,11,1,0.4393136863785843,0.0784249799717496,0
4.576823714626888,-0.21433754235886365,0.20439417926399117,1,16,4,0.6659005473793941,0.05044976833095734,0
8.490321321781249,0.35979449394998075,0.23263056459356818,1,18,3,0.6899361191302543,0.2588122587791527,0
16.64492762854527,0.7613716735913387,-0.013296071649460457,2,20,1,0.6824984081636786,0.14634436733109427,0
6.284525101071027,0.07926560802937925,-0.12724625246502694,0,14,2,0.5858491375739721,0.17842658597099906,0
9.78941920588353,-0.42691293116339324,0.2880306858146941,0,14,2,0.7055794811419139,0.1946986631242717,0
8.156937045879392,-0.19333656390531928,0.051057307239595666,1,12,1,0.5880194620875541,0.0,0
4.038496741750042,-0.5054732576974615,0.26101639740885074,0,21,4,0.821249400104874,0.09359874099178742,0
1.4758980175904046,-0.5556283101224552,-0.11376958353471409,1,15,3,0.6863472034651631,0.1448609936705042,0
23.448876416184753,0.4234640505323083,-0.20220642547587597,1,17,2,0.43122358422195023,0.35023158591748027,0
2.5976814676800437,0.901361787003785,-0.18534785834090922,0,14,2,0.7363569521362592,0.0,0
2.387593963650931,-0.0919655731748062,0.01958195504499513,0,22,2,0.6779659837830826,0.0,0
1.9575187632391082,0.11756463947316917,-0.00010028968851675986,0,11,2,0.737245329267518,0.19348884381956144,0
10.649672708845419,-0.008228467262914586,0.24963737860195595,1,22,3,0.9470842752736167,0.07016593772566898,0
0.5238794464119942,0.3058141497271396,-0.06569427373185392,1,5,2,0.6806686233036139,0.10784715212875247,0
0.9593786860967404,-0.48232029856044734,0.3688831572733477,2,19,2,0.6609311315527504,0.18707731805415423,0
12.101774382612287,-0.5314569391725933,-0.30352303187149954,0,14,3,0.6726087081670427,0.19651236006810835,0
12.911113590381635,1.1246016891522945,-0.03205535068464909,0,20,2,0.5148352303698523,0.15292845927664506,0
7.250219504528072,-0.3198602494535743,0.2379690299821736,1,10,2,0.7951514496913247,0.15482535820437393,0
10.76073954834979,0.49021765754186186,0.3834026772481743,0,18,0,0.8496935022401959,0.09650853387905317,0
3.7179643415613595,0.050617974940440916,-0.6601904252445628,0,17,0,0.6211486318668015,0.2215891649550883,0
0.8205575324948273,-0.06840190997067402,0.38993916525296457,0,16,2,0.8374356771521854,0.005805495483061453,0
12.546912916360553,-0.774663868754415,0.14988566339099937,1,11,0,0.7581940735157364,0.3924234559242342,0
12.85541453554192,0.5022860415546622,-0.18941902054240814,0,14,2,0.6436066136396772,0.18139711552804239,0
0.23463843580424623,-0.19017955937575065,0.5035295464859904,1,19,1,0.508758958732375,0.19456261482952336,0
1.311799553908441,1.1330666708901833,0.5452594727727543,1,22,1,0.5687514403011795,0.10342326567762047,0
5.957257448097684,0.17745228789145392,0.147009164722207,0,12,1,0.49579492053274826,0.17799090752009816,0
3.8403507411056674,0.13961745673771908,-0.22218198682315146,1,22,1,0.9013466717208439,0.0,0
6.66361664320344,0.45439862540507336,0.23215194327237684,1,17,2,0.7094491424587613,0.24142841125409167,0
0.07640382248997794,-0.4800501635324725,-0.505475624566229,1,16,1,0.761137839087564,0.06810720146290763,0
5.432148362479383,0.9406068249745857,0.002668898871035911,1,19,0,0.8230320240061545,0.1008764968700006,0
5.622559413295644,-1.0394353699116914,-0.16169191356096144,0,11,2,0.7465685887020919,0.47102900902387146,0
15.49220777704596,-0.08433488524250785,-0.26924875185475633,0,14,1,0.7838801695799754,0.05309815783457178,0
2.7424197481883277,0.3887619719065414,0.22812988107803364,1,13,1,0.7113550574734299,0.13483409837307253,0
2.318661913070575,-0.02176978434299893,0.8118430253509878,0,11,0,0.811496209467795,0.0009182790133783203,0
0.8721100713312925,0.35979932675334186,-0.06368180296954477,0,21,0,0.5584069140477285,0.0,0
0.1321852675525421,0.19256681060965922,-0.08943258139666306,0,10,3,0.7628967117101978,0.032432732332555045,0
10.925314175313176,-0.690601737518221,-0.09770458202937018,1,19,2,0.3476165536009971,0.3598748114968574,0
4.09958230501905,0.3414329564307393,-0.07605032052438272,1,16,2,0.7973698146302478,0.13538901058929467,0
28.59530843241879,-0.02438315369924372,0.01807672544675505,0,18,0,0.6347595438281766,0.26000843279798286,0
9.041004629529695,-0.6428148142301927,-0.06904048649204862,0,24,2,0.7669754108894553,0.3403470705923686,0
4.33604322999963,0.2115100543772945,-0.25255848733838326,0,16,5,0.6731654575488637,0.19667973108145445,0
15.311887372665414,0.5899458419595446,-0.17613312276467985,0,12,0,0.7965388361368512,0.13091026626720106,0
18.825940000903557,-0.1868015350840848,-0.017939404593932784,0,13,2,0.68935313209527,0.20730343532347392,0
1.3477992914589194,0.30326155790011877,-0.1158994680029084,1,16,3,0.7154592750815982,0.0,0
18.809297827380174,0.9334470069503173,0.3618250387183451,2,18,4,0.837210953696049,0.1115340288788496,0
1.9276704289002542,-0.07604971257572331,0.055836294327337305,1,13,2,0.638940044362477,0.06800590283161234,0
38.5090629084285,0.19356913383786814,0.4670190892787984,1,12,1,0.6726750633565359,0.25052058376367514,0
1.5524466433211013,-0.9126629936726817,-0.43906815200574373,1,11,3,0.849450504461143,0.24205342293486515,0
1.1902970733991642,0.007143923366450349,0.3565522995410136,0,18,1,0.6783749965401561,0.07498143269080612,0
8.522089431435523,-0.3663179312319698,0.4210972738291356,0,15,2,0.5146598931291915,0.08828305619534355,0
62.22113654574534,-0.3023549570182981,0.2612998065781935,0,19,4,0.6222597076482812,0.5408605282008492,1
0.012583504979027344,0.3116409470358887,0.20940564822647098,2,8,4,0.6775237528763546,0.030851560730860983,0
0.8220993907349484,0.6397614882918038,0.16224744831186455,0,13,3,0.4083426643329421,0.13699409232190218,0
0.027017501152997395,-0.043438713372857936,0.15660570163640994,0,14,3,0.8786251708086676,0.06432840728146853,0
0.7367573094633175,0.9704192425383322,0.06518280902156047,3,10,3,0.7839485366540357,0.06462142292993527,0
4.136924197942829,-0.20306057264259617,-0.08600871762321481,0,18,3,0.8415861582017593,0.18122056453156357,0
3.8125162444278944,-0.3389228560445946,0.21671312524417052,2,24,1,0.6487199154926282,0.2066981466668917,0
7.492359290514705,0.4651951148910427,-0.3955141976616734,1,12,2,0.5634051087486783,0.185807525753016,0
3.5903052913842797,0.3445794278021933,0.13769531455328454,1,9,2,0.7698893427994715,0.1434218820774691,0
12.374008534298389,0.10118436394256079,0.016543635429737833,1,12,0,0.9666479953855529,0.06223489317096662,0
2.7524961007205646,0.5450254155336578,-0.4849921484987318,0,17,1,0.619317091952241,0.1767719357348512,0
1.6403422036314608,-0.5209591874103728,-0.2917911707465464,0,18,4,0.6451177611874492,0.3142527450871103,0
65.70699265057081,0.4985195186041921,-0.02681982970062594,0,21,1,0.8024056128741506,0.4098165781763112,0
20.936334909311775,0.7164587035853689,0.4524480835100949,1,12,2,0.8960181237216451,0.30882611676085775,0
0.8000567783542647,-0.002571672576892752,-0.538061263902877,0,12,3,0.6035506479955709,0.0,0
3.3476131677716903,-0.41526307935895646,0.02974393379418951,1,19,3,0.9405852791630832,0.25549049656468925,0
1.2357897078441256,-0.6126584232528142,-0.1502971802985641,0,15,1,0.708890527931032,0.21687631538051497,0
17.213821755009736,1.0931655083273684,0.4028119978544395,2,10,5,0.8937494158965357,0.3199968536142378,0
1.0984654140855146,0.4008735752784283,-0.11037323500236006,1,17,2,0.5546527377066666,0.13631527977717098,0
1.383368589590542,-0.49072226205031855,0.14952098774897718,2,13,2,0.7891093950218995,0.1902493462583875,0
0.6706228468164133,0.1383366237150316,0.3439641806715799,1,23,1,0.8608672699092483,0.0,0
12.203188350965032,0.47944399030002577,-0.04511215507000725,0,18,0,0.7931173902384943,0.18037310742519325,0
6.565715165379652,-0.6378992640319858,0.125784782064518,0,23,0,0.828929473169527,0.21351320108369926,0
11.02859757454225,-0.3819587263840009,0.2826699074409857,2,15,0,0.8600093334424168,0.2605911823143498,0
3.8109916625211766,-1.0009468453063957,-0.47965419523886416,1,14,0,0.7298160017937958,0.5489138766457028,1
7.470290755934926,-0.5142766761614093,0.3223305526259079,2,17,3,0.7940482342065304,0.16441574738709885,0
0.8325576482437458,-0.5035449262288856,0.27154006150721643,0,14,3,0.7018443016830234,0.252581818182069,0
6.434572709885389,0.44752813988037476,-0.06419185719932048,1,17,0,0.48943263201325354,0.1933136521149277,0
74.61168115152925,0.5484106884484283,0.18294244791327685,0,15,2,0.7340446753767811,0.3561658736963977,0
22.060358087025627,-0.09615370742493065,-0.2819062034864867,0,16,3,0.8941233287611753,0.1001767073397627,0
7.29239954660844,0.20274000874087136,0.41259355603732256,0,7,1,0.7220783573769903,0.19649402381426823,0
11.56451786239308,0.09851850309728383,0.3586979183122289,1,16,1,0.5167070011131607,0.07463778976910884,0
13.244240776688457,0.04350545779448354,-0.1560696327650174,2,16,2,0.6640141960168979,0.07244426721897813,0
10.54051423953954,-0.381533991000042,-0.26673286183741396,0,10,1,0.34754344889703725,0.34327453005255126,0
6.029234003444292,0.4681110014590521,-0.17149599429340537,0,12,2,0.7495195238830361,0.04612332570911157,0
7.967821471238582,0.33709209674948953,-0.13767018216404608,0,10,1,0.6870505345205955,0.04113584145746306,0
18.24384980855447,-0.22943612989312312,0.2290957930305225,2,11,3,0.8216534391628906,0.24788992959038056,0
16.39393592714329,-0.12774753251098436,-0.21833584921338134,1,21,2,0.36011382847693285,0.3656018260867996,0
4.595440600809213,-0.5112442741204298,0.32052313295304496,2,17,6,0.6650249745884835,0.16871831288860045,0
17.40756074359038,0.1155374195691436,-0.16221734244513866,1,15,1,0.7949066407269193,0.12034004291162329,0
8.818589278288375,-0.04580859922181028,-0.7080937033449309,0,11,0,0.8326087349081769,0.033906283785823485,0
0.23034587686904395,0.7537506482861986,0.11454380781816038,1,16,3,0.7096135471972365,0.0,0
0.6967632180071437,0.37161836228276224,0.004068399148577884,0,19,2,0.614848268892602,0.0879270614818509,0
2.8554999821364033,-0.699469932608361,0.1276527956563715,1,12,3,0.660851569409613,0.30060858235692955,0
26.367286558442004,-0.29879996868740116,0.12788104341818013,0,14,1,0.9645053906396611,0.2850266178137838,0
25.472342547628767,-0.1984170591386333,0.20473392591672457,1,16,1,0.7921023673699334,0.4114908333175052,0
15.579262978377153,-0.7767758405397326,0.3452128752629821,0,15,1,0.7914660678808134,0.3788041080373703,0
14.213124028389512,-0.1511057822900821,0.12634185085858765,0,13,2,0.4404787356533639,0.3112494235359884,0
5.905023151053817,0.041015286991455485,0.1016619184552508,0,18,2,0.816602992348046,0.07667503510320844,0
3.612409564556036,0.2251326700147654,-0.4200319554338322,2,18,3,0.8786217552459796,0.13042992359485853,0
0.3398649448941316,0.018982244473417932,0.1827197970238688,0,9,1,0.5939668678561221,0.2443917958577951,0
9.478697606511616,-0.9873386807029075,0.10457035529158745,1,14,2,0.46899355485534666,0.5283848903075903,1
9.621054589891004,-0.4892972084781001,-0.45845061948539517,0,15,3,0.5067555162024835,0.08617248508096556,0
14.835260208438328,-0.1675616123113384,-0.039786269403938194,2,17,3,0.5347910820328727,0.45763885171666846,0
2.34955379662367,0.1294184860546156,0.2624276271430233,0,14,3,0.9228743306918871,0.0,0
1.7212351771333116,0.27927422764301946,1.0870349184081456,1,15,4,0.511733535878223,0.18165059867911237,0
12.932372887575676,0.6246106979228995,-0.24926825918125334,0,16,1,0.9113555192916917,0.05739819531239318,0
9.781433178271499,-0.6440936995859033,0.21351359251195395,0,15,2,0.7214522323140946,0.4085533695849538,0
0.8776381833563045,-0.845430894749211,0.45650570455065537,0,17,2,0.6292861816212623,0.4828753147163404,0
7.376305009878358,-0.22036748837338735,0.1641284487900099,0,19,2,0.6327500976478542,0.28902024190968506,0
20.92831100529622,0.07371459307613938,0.054423551805967196,0,17,3,0.8900667092803553,0.08815646228327441,0
0.0728582532677899,0.4926454975889638,0.008878441500697868,0,14,0,0.7547774096421355,0.0011611456829068167,0
4.218700073826795,-0.8206290038095021,-0.2791783714396006,0,13,1,0.7188474954831197,0.4003069779596163,0
8.236193696403776,1.099417887570059,0.3274444564745227,0,19,2,0.8543980974304562,0.3442746593961125,0
14.399702419531444,-0.4047329251352327,0.09528919388723399,1,20,0,0.8384853505105098,0.18868152203021432,0
3.746822933715035,-0.42940046485625005,0.3157590735574621,0,18,0,0.5542761983586321,0.23072392173964154,0
14.604816117921317,-0.07974399625090828,0.3693292850671403,0,22,0,0.6714478272343641,0.0,0
2.9760144586394994,-0.2143446439218075,-0.04317933939834833,0,9,2,0.9339805217267187,0.2043330809028165,0
1.1674992530598984,0.23046246428313116,0.19258034801592946,0,15,3,0.7094167106997881,0.0,0
17.241748274467,0.3965331282129604,-0.10483685899904564,0,18,5,0.8720698927237255,0.20075785473903868,0
9.326243754574392,-0.07646980943016356,0.3193320998853776,0,12,1,0.5860289339510618,0.10943427445057263,0
8.6611604541346,0.10660980547832591,-0.49754893091514285,1,9,2,0.692799256050378,0.007509440079682614,0
0.33755135457125524,0.4532510400052836,-0.06654271850190922,0,12,2,0.5598214074575374,0.20901417170866377,0
24.73172454987833,-0.007583786270024418,0.0236604534499251,1,15,0,0.658805672555612,0.17170236608025002,0
14.205256631705979,-1.0497922278053518,-0.2887472013024464,0,14,2,0.8146368154327296,0.3864769706916113,0
9.39155125919368,0.17696272802758842,0.5138365846065858,0,15,3,0.7942878150153257,0.0,0
3.6192282746123117,0.15191079389937664,0.1901682171466765,0,18,4,0.7643838468808345,0.04251720644837053,0
10.901871907806449,-0.061823310188726395,-0.08684247592023785,0,6,0,0.8828931767331466,0.1695624289740586,0
5.554407864084433,0.22336033165793276,-0.09533291031119367,1,14,3,0.6858771367514485,0.11492072633600338,0
18.13181727837454,-0.3404045835275562,0.16612540177974006,1,16,3,0.4666950269336715,0.3256290208692885,0
3.1166212446696044,0.6750897377675903,0.18208152395517338,1,8,0,0.6783781892787272,0.25125756440090896,0
5.4574377182608025,-0.8644696025629521,0.4580632552659814,2,12,3,0.7858901217007228,0.3744635299257748,0
8.01456454130388,-0.45883272657059193,-0.5772194237342889,0,11,2,0.8009734610918333,0.16289690015958364,0
1.3533965861081456,-0.8297228023825657,0.12499353125232301,2,12,4,0.7273091322281776,0.4351222964361656,0
8.94709645040206,-0.617971794168518,0.24954224799384067,1,15,3,0.372308519190212,0.29208029854600254,0
9.215573866285602,-0.22058549501725636,-0.4510100990599165,0,25,4,0.6898391692590661,0.0686222931686567,0
1.5898763767769155,0.1849349176325242,-0.17550476320873928,1,18,3,0.43749481538677293,0.30058706455933326,0
15.278348278498575,-0.034850129088538115,-0.2880147981170365,0,14,1,0.538530177650504,0.2129335632691104,0
0.29375010044116795,1.0337397417495904,-0.22288621031174585,2,7,1,0.7017799641682728,0.23052378260016568,0
17.417116870370574,0.2499802226072564,0.0723653719138303,1,14,3,0.7703383307765018,0.160363815659165,0
6.465176100454835,1.0322856896302497,-0.1712603505534656,0,21,1,0.7642662544352773,0.0,0
12.627719420363333,0.4673103418974535,-0.01204116193854572,1,11,4,0.8953312223345804,0.17251128744336536,0
10.9805557671873,0.3061028770684749,0.34277884819301346,0,21,0,0.3917121220232891,0.0937659869430248,0
5.0401667744261305,1.0470220895369884,0.15035234657521726,0,11,1,0.6424504530135257,0.21694308252979336,0
12.990211619497227,-0.555940768633375,0.07393898484347489,0,22,1,0.59859709430567,0.3954491706877146,0
1.693993454746695,0.1678317601214237,0.17602726926084453,1,21,4,0.8992106352445429,0.0,0
6.365137579709714,1.0723422759673262,-0.19260783845778132,0,17,3,0.7162351021421189,0.022321321364721036,0
0.6409929744680325,1.0111924242262909,-0.1710293801668373,1,11,1,0.6850361684548696,0.0011917749940371924,0
2.3654031323739493,0.12024523520959107,-0.28847528043763526,1,12,1,0.8708924412573315,0.0,0
11.910405725825404,0.6156687911543083,0.6545429625367153,0,9,2,0.8069965349070348,0.18778239829474305,0
0.9856150099706438,0.21724183959339965,-0.4275736113245843,0,17,3,0.8295282770572868,0.0,0
21.932808881510432,0.03406742256001503,-0.41563626353899147,0,13,0,0.7829785082322127,0.28331679422080425,0
28.639928682855107,-0.12128733866908054,0.009411222732085117,1,14,2,0.6295143243816393,0.17042447620175913,0
13.269690684110905,0.6284233738279097,0.49207480185639657,2,18,3,0.8282698093857801,0.1104225040147879,0
18.608756402917635,0.06568565413600816,-0.09688292890386607,2,15,1,0.4891682855013022,0.2506078061768006,0
7.602909302947188,-0.008551889915671816,-0.24216060268209944,0,21,1,0.6940620941268403,0.11628755512989146,0
7.569953757843014,0.41446105588084425,-0.3757007892758337,1,9,2,0.8728711239657887,0.02152306976601759,0
8.590607055299177,-0.5419489967753203,-0.31380219905553847,1,8,2,0.5275166260183329,0.4214484980097916,0
15.799796651395885,-0.27428490839398023,-0.07916496584594007,0,16,2,0.7918902495517331,0.22611787952755566,0
0.588417244030513,-0.09139186726109379,-0.09360118023420642,0,14,2,0.6015356964524676,0.19448725325434207,0
5.945468240991544,-0.5943444728124302,-0.5777654285694187,1,15,1,0.7983423040444522,0.30320517825548254,0
14.632540439446908,0.7324880416466298,0.5408454232969098,1,16,1,0.8481924017999762,0.21835019454866617,0
19.36020495416622,0.6564482202984321,-0.05855990461765184,0,13,1,0.5336349823467036,0.2527463480743929,0
29.53488709423198,0.4262348985233035,0.2500224399949042,0,19,0,0.529521631682569,0.1261351482196022,0
11.947016675112474,-0.5011127238338817,0.1502530443884167,0,14,0,0.8787296683547317,0.28730866944021927,0
6.179965878177701,-0.3590563541542203,-0.36821839434578096,0,18,4,0.5440801870278629,0.40371771414152235,0
9.066535491862851,-0.357768159368582,-0.034317447499693954,0,11,5,0.6995052137189294,0.24253407822040746,0
13.081582413370572,-0.27359387876699315,0.19312198088453175,0,23,3,0.6888868295724466,0.23288570111430756,0
5.73418121988934,0.04468909316651924,-0.2998976481912397,1,14,1,0.5854646263075486,0.1534445160431382,0
1.7907091170804066,-0.3754355491772934,0.08410909225443142,0,9,1,0.8251424896254905,0.16958150595818985,0
0.7814932121758051,0.5113595207269651,-0.20831480037345906,0,7,2,0.9351560045650245,0.0,0
12.65923028719111,-0.707141639185544,-0.0754629759639796,0,18,0,0.7379549989776816,0.11996910727868335,0
4.889495175324866,0.11815081972796707,-0.6452202623818083,0,13,2,0.6982551060419948,0.0,0
27.322361590151637,0.19212679738226082,0.20656326392044308,2,12,6,0.7850238966847384,0.29222138869884084,0
0.11314019034360148,0.48460864864715464,-0.15492408517356385,2,9,1,0.7033063313662036,0.07115154466982618,0
8.609363356311286,0.11044512899299222,0.07304541618016654,0,14,0,0.7464655017583458,0.0,0
22.628444398102417,0.30381080972848956,0.01553540248791067,1,6,4,0.7587579658964978,0.04371066549732078,0
2.5056075133847955,-0.33009979317146937,0.20542155038321916,0,19,2,0.7218633922141549,0.2843418136753959,0
4.024696174451856,-0.5869865388010193,0.3539221564819133,0,12,2,0.6106920451010581,0.25349945631904713,0
6.883298671062665,0.05873967527786378,-0.06801931814771016,0,16,1,0.4522826214912707,0.07713499262063689,0
4.254033680138186,0.4620979041726881,0.19038841183168367,0,14,2,0.8791937744332813,0.1124339427469497,0
8.828940990202002,-0.4297077993965565,-0.41720635789158395,0,17,1,0.7936185395954938,0.35006033845746015,0
5.774971423653432,-0.45624431256468617,0.04213329787135935,1,13,1,0.5267669361639217,0.0986446848136345,0
0.5334117292861428,0.28716938651887913,0.09117679418030371,0,14,0,0.6275362272320213,0.12186812199552147,0
